load_id,predicted_rate
TE-010324,4015.44
TE-010325,658.13
TE-010326,1768.17
TE-010327,3281.81
TE-010328,2153.44
TE-010329,1626.46
TE-010330,3259.77
TE-010331,2738.38
TE-010332,489.86
TE-010333,4550.1
TE-010334,4341.87
TE-010335,693.76
TE-010336,4957.89
TE-010337,3682.35
TE-010338,3893.7
TE-010339,2272.19
TE-010340,5439.32
TE-010341,1843.9
TE-010342,2299.41
TE-010343,3872.94
TE-010344,1553.41
TE-010345,2401.97
TE-010346,1064.92
TE-010347,1122.38
TE-010348,2267.5
TE-010349,3955.28
TE-010350,1673.34
TE-010351,924.98
TE-010352,1831.65
TE-010353,1841.52
TE-010354,273.74
TE-010355,1023.44
TE-010356,1351.68
TE-010357,905.44
TE-010358,1312.82
TE-010359,1632.41
TE-010360,3980.27
TE-010361,5056.54
TE-010362,3540.06
TE-010363,675.58
TE-010364,2337.98
TE-010365,3670.76
TE-010366,2612.29
TE-010367,1933.35
TE-010368,1801.32
TE-010369,5365.13
TE-010370,3870.65
TE-010371,4607.37
TE-010372,2252.21
TE-010373,1960.38
TE-010374,1995.82
TE-010375,2229.81
TE-010376,1177.14
TE-010377,489.07
TE-010378,2144.64
TE-010379,695.45
TE-010380,4077.66
TE-010381,1795.04
TE-010382,2383.68
TE-010383,861.51
TE-010384,3344.43
TE-010385,1224.88
TE-010386,1534.15
TE-010387,1290.53
TE-010388,694.4
TE-010389,1163.14
TE-010390,1083.42
TE-010391,1015.8
TE-010392,1510.37
TE-010393,4361.76
TE-010394,3485.04
TE-010395,2565.91
TE-010396,434.88
TE-010397,3385.31
TE-010398,742.91
TE-010399,730.82
TE-010400,2509.24
TE-010401,2285.68
TE-010402,1479.08
TE-010403,2617.89
TE-010404,989.69
TE-010405,1246.35
TE-010406,1053.03
TE-010407,1642.04
TE-010408,5446.63
TE-010409,4140.71
TE-010410,3703.85
TE-010411,2230.76
TE-010412,2164.57
TE-010413,1310.93
TE-010414,1503.76
TE-010415,2377.91
TE-010416,1018.85
TE-010417,1779.51
TE-010418,1539.99
TE-010419,2684.87
TE-010420,1068.29
TE-010421,1808.03
TE-010422,1084.74
TE-010423,869.32
TE-010424,1085.59
TE-010425,1543.56
TE-010426,648.63
TE-010427,1109.31
TE-010428,4011.54
TE-010429,2065.05
TE-010430,5289.23
TE-010431,2457.25
TE-010432,3744.94
TE-010433,1867.09
TE-010434,1583.18
TE-010435,3621.98
TE-010436,3997.84
TE-010437,1053.81
TE-010438,664.48
TE-010439,3641.27
TE-010440,2540.59
TE-010441,884.6
TE-010442,1956.92
TE-010443,3209.88
TE-010444,3437.88
TE-010445,1995.86
TE-010446,1349.59
TE-010447,1719.26
TE-010448,1643.04
TE-010449,5421.85
TE-010450,1879.65
TE-010451,3517.09
TE-010452,1600.3
TE-010453,1730.55
TE-010454,3079.34
TE-010455,1630.42
TE-010456,979.9
TE-010457,2994.96
TE-010458,1728.01
TE-010459,1352.84
TE-010460,1899.06
TE-010461,3852.23
TE-010462,4608.27
TE-010463,2583.16
TE-010464,3692.23
TE-010465,1321.87
TE-010466,1785.52
TE-010467,1769.34
TE-010468,1627.97
TE-010469,2581.33
TE-010470,2345.63
TE-010471,969.95
TE-010472,1131.23
TE-010473,3540.26
TE-010474,1558.54
TE-010475,1060.89
TE-010476,1517.18
TE-010477,2227.96
TE-010478,3904.71
TE-010479,5723.64
TE-010480,3711.65
TE-010481,4967.82
TE-010482,3899.39
TE-010483,3681.44
TE-010484,2784.2
TE-010485,1871.15
TE-010486,2147.22
TE-010487,1942.25
TE-010488,5071.58
TE-010489,4758.57
TE-010490,901.35
TE-010491,1124.87
TE-010492,3516.33
TE-010493,1777.47
TE-010494,2464.1
TE-010495,662.5
TE-010496,3718.61
TE-010497,955.53
TE-010498,309.26
TE-010499,3224.1
TE-010500,866.79
TE-010501,4770.1
TE-010502,3747.6
TE-010503,571.05
TE-010504,1074.87
TE-010505,3742.87
TE-010506,2092.52
TE-010507,2482.17
TE-010508,1678.42
TE-010509,1836.21
TE-010510,4157.99
TE-010511,1736.41
TE-010512,4094.51
TE-010513,1696.52
TE-010514,698.16
TE-010515,3707.08
TE-010516,3691.46
TE-010517,2135.03
TE-010518,2475.11
TE-010519,1566.42
TE-010520,1667.66
TE-010521,329.88
TE-010522,1301.77
TE-010523,3900.66
TE-010524,1362.28
TE-010525,2596.78
TE-010526,814.78
TE-010527,951.03
TE-010528,2128.44
TE-010529,1880.54
TE-010530,4539.18
TE-010531,1542.48
TE-010532,1172.51
TE-010533,816.84
TE-010534,3033.42
TE-010535,3824.04
TE-010536,1746.18
TE-010537,504.48
TE-010538,769.39
TE-010539,1991.43
TE-010540,4088.77
TE-010541,2710.63
TE-010542,3303.78
TE-010543,4113.23
TE-010544,2754.71
TE-010545,1860.8
TE-010546,1031.45
TE-010547,1429.94
TE-010548,4183.09
TE-010549,2089.94
TE-010550,1960.0
TE-010551,1749.93
TE-010552,3989.24
TE-010553,3140.26
TE-010554,3166.4
TE-010555,1790.2
TE-010556,3800.81
TE-010557,1500.55
TE-010558,2028.32
TE-010559,3970.11
TE-010560,5508.04
TE-010561,5292.35
TE-010562,2700.07
TE-010563,3937.28
TE-010564,1432.1
TE-010565,806.85
TE-010566,1605.93
TE-010567,1888.37
TE-010568,2043.85
TE-010569,663.8
TE-010570,3736.46
TE-010571,1712.69
TE-010572,3858.65
TE-010573,2852.83
TE-010574,530.45
TE-010575,1927.57
TE-010576,4201.22
TE-010577,870.6
TE-010578,3493.7
TE-010579,4131.65
TE-010580,1169.04
TE-010581,1833.94
TE-010582,1236.2
TE-010583,3879.25
TE-010584,650.6
TE-010585,4528.96
TE-010586,795.64
TE-010587,720.28
TE-010588,3104.13
TE-010589,2469.32
TE-010590,1943.87
TE-010591,1820.35
TE-010592,1998.52
TE-010593,5008.52
TE-010594,4329.01
TE-010595,3040.3
TE-010596,6078.44
TE-010597,2383.68
TE-010598,4792.0
TE-010599,5135.0
TE-010600,2157.92
TE-010601,1348.82
TE-010602,4121.84
TE-010603,1231.4
TE-010604,1942.67
TE-010605,3284.62
TE-010606,1720.94
TE-010607,3239.01
TE-010608,3778.7
TE-010609,4447.51
TE-010610,2959.39
TE-010611,1042.26
TE-010612,3584.99
TE-010613,1462.62
TE-010614,4708.45
TE-010615,1629.6
TE-010616,5413.61
TE-010617,3281.9
TE-010618,1938.89
TE-010619,1513.32
TE-010620,3732.84
TE-010621,2941.61
TE-010622,1821.68
TE-010623,1433.14
TE-010624,974.63
TE-010625,3800.01
TE-010626,2207.82
TE-010627,4300.75
TE-010628,3844.51
TE-010629,3009.87
TE-010630,1098.39
TE-010631,1077.18
TE-010632,1271.62
TE-010633,1796.29
TE-010634,1220.81
TE-010635,1192.32
TE-010636,4530.62
TE-010637,4457.99
TE-010638,2577.95
TE-010639,4452.24
TE-010640,3073.71
TE-010641,1384.78
TE-010642,757.67
TE-010643,4607.0
TE-010644,3466.38
TE-010645,1474.24
TE-010646,2367.72
TE-010647,1188.93
TE-010648,4548.83
TE-010649,2210.2
TE-010650,1045.49
TE-010651,4179.51
TE-010652,1015.51
TE-010653,1140.02
TE-010654,2415.09
TE-010655,1117.82
TE-010656,1472.96
TE-010657,1631.1
TE-010658,2941.56
TE-010659,1306.18
TE-010660,4233.81
TE-010661,3380.64
TE-010662,1167.25
TE-010663,3985.99
TE-010664,793.4
TE-010665,5484.31
TE-010666,3730.9
TE-010667,1706.91
TE-010668,1365.55
TE-010669,2636.86
TE-010670,5454.52
TE-010671,844.1
TE-010672,980.91
TE-010673,5571.29
TE-010674,1049.25
TE-010675,2563.54
TE-010676,341.5
TE-010677,356.3
TE-010678,560.88
TE-010679,1092.45
TE-010680,3817.18
TE-010681,1831.66
TE-010682,3048.16
TE-010683,603.38
TE-010684,569.99
TE-010685,3070.84
TE-010686,1818.38
TE-010687,879.54
TE-010688,2895.04
TE-010689,1297.89
TE-010690,1503.93
TE-010691,4624.82
TE-010692,4780.24
TE-010693,3302.02
TE-010694,2685.07
TE-010695,2083.02
TE-010696,1670.64
TE-010697,1455.82
TE-010698,2968.24
TE-010699,4061.56
TE-010700,5422.57
TE-010701,1219.13
TE-010702,5012.07
TE-010703,3403.65
TE-010704,1167.9
TE-010705,1681.31
TE-010706,2886.45
TE-010707,1588.85
TE-010708,6123.51
TE-010709,3843.26
TE-010710,2259.57
TE-010711,3141.32
TE-010712,4180.08
TE-010713,2598.79
TE-010714,1724.84
TE-010715,953.26
TE-010716,2693.08
TE-010717,3038.1
TE-010718,1343.54
TE-010719,924.66
TE-010720,3136.82
TE-010721,5439.41
TE-010722,4173.2
TE-010723,1839.65
TE-010724,1091.36
TE-010725,1205.62
TE-010726,1330.98
TE-010727,5039.52
TE-010728,3870.17
TE-010729,4712.53
TE-010730,690.77
TE-010731,1250.56
TE-010732,892.1
TE-010733,5079.22
TE-010734,3278.28
TE-010735,688.28
TE-010736,2039.04
TE-010737,3874.16
TE-010738,1201.82
TE-010739,2397.58
TE-010740,2344.59
TE-010741,1038.68
TE-010742,2512.21
TE-010743,2360.4
TE-010744,3061.77
TE-010745,1652.73
TE-010746,3807.2
TE-010747,1387.97
TE-010748,3301.89
TE-010749,5884.47
TE-010750,4601.75
TE-010751,1611.62
TE-010752,3880.34
TE-010753,4928.96
TE-010754,1641.31
TE-010755,2797.27
TE-010756,1624.47
TE-010757,4391.72
TE-010758,2174.94
TE-010759,2058.74
TE-010760,3072.96
TE-010761,2117.36
TE-010762,3848.34
TE-010763,5795.47
TE-010764,2910.17
TE-010765,1187.39
TE-010766,6690.11
TE-010767,3565.56
TE-010768,3254.11
TE-010769,1455.43
TE-010770,1093.79
TE-010771,3552.53
TE-010772,2131.27
TE-010773,4371.38
TE-010774,1606.16
TE-010775,3900.87
TE-010776,4103.47
TE-010777,2663.44
TE-010778,3967.38
TE-010779,2455.49
TE-010780,1914.66
TE-010781,1436.87
TE-010782,5650.09
TE-010783,391.71
TE-010784,1477.25
TE-010785,4485.31
TE-010786,988.25
TE-010787,3776.54
TE-010788,4174.7
TE-010789,952.53
TE-010790,917.78
TE-010791,1902.46
TE-010792,3379.01
TE-010793,2769.59
TE-010794,1605.03
TE-010795,4335.93
TE-010796,2746.59
TE-010797,1809.53
TE-010798,2077.81
TE-010799,2725.35
TE-010800,3930.22
TE-010801,3732.75
TE-010802,1829.46
TE-010803,2377.12
TE-010804,4471.66
TE-010805,5121.96
TE-010806,1042.36
TE-010807,879.16
TE-010808,889.98
TE-010809,1167.99
TE-010810,518.18
TE-010811,4163.62
TE-010812,5122.33
TE-010813,1361.91
TE-010814,828.98
TE-010815,2559.55
TE-010816,1187.55
TE-010817,1198.34
TE-010818,1444.83
TE-010819,2254.54
TE-010820,3220.26
TE-010821,1551.23
TE-010822,3102.64
TE-010823,3215.65
TE-010824,4981.5
TE-010825,1621.51
TE-010826,3168.48
TE-010827,2272.72
TE-010828,1890.25
TE-010829,664.14
TE-010830,3979.07
TE-010831,1993.47
TE-010832,1387.56
TE-010833,3703.49
TE-010834,2985.93
TE-010835,2232.67
TE-010836,3263.11
TE-010837,2421.49
TE-010838,3235.95
TE-010839,537.63
TE-010840,1979.09
TE-010841,4565.49
TE-010842,2694.25
TE-010843,1772.04
TE-010844,6275.5
TE-010845,1056.96
TE-010846,4822.78
TE-010847,1734.98
TE-010848,4034.74
TE-010849,3015.11
TE-010850,2425.14
TE-010851,1871.4
TE-010852,2312.6
TE-010853,2273.67
TE-010854,2284.03
TE-010855,627.18
TE-010856,2644.57
TE-010857,2110.49
TE-010858,1961.55
TE-010859,2118.59
TE-010860,2697.92
TE-010861,660.66
TE-010862,3955.49
TE-010863,1122.32
TE-010864,4176.6
TE-010865,952.64
TE-010866,2195.56
TE-010867,3924.33
TE-010868,1507.03
TE-010869,1008.92
TE-010870,3179.13
TE-010871,4098.06
TE-010872,4415.78
TE-010873,4250.57
TE-010874,3013.59
TE-010875,1976.75
TE-010876,1999.97
TE-010877,3670.09
TE-010878,621.61
TE-010879,5396.32
TE-010880,3214.36
TE-010881,1918.71
TE-010882,4198.36
TE-010883,1764.72
TE-010884,2271.89
TE-010885,6310.82
TE-010886,3096.88
TE-010887,1449.31
TE-010888,1254.77
TE-010889,1041.99
TE-010890,2604.92
TE-010891,495.45
TE-010892,4035.47
TE-010893,1670.29
TE-010894,1232.0
TE-010895,1084.33
TE-010896,291.65
TE-010897,1340.74
TE-010898,4011.99
TE-010899,2061.44
TE-010900,1726.05
TE-010901,2790.15
TE-010902,3116.92
TE-010903,697.33
TE-010904,2276.14
TE-010905,3613.93
TE-010906,2215.79
TE-010907,1577.5
TE-010908,593.54
TE-010909,1790.3
TE-010910,1933.4
TE-010911,1790.95
TE-010912,2651.45
TE-010913,4771.28
TE-010914,2072.33
TE-010915,2395.87
TE-010916,1517.68
TE-010917,1202.49
TE-010918,2125.96
TE-010919,2094.73
TE-010920,4222.16
TE-010921,1700.88
TE-010922,1381.94
TE-010923,4820.28
TE-010924,4244.25
TE-010925,1411.0
TE-010926,1598.56
TE-010927,1981.69
TE-010928,1995.53
TE-010929,4062.08
TE-010930,3752.6
TE-010931,1785.25
TE-010932,3729.62
TE-010933,1370.46
TE-010934,821.14
TE-010935,3012.52
TE-010936,6609.89
TE-010937,1797.82
TE-010938,4880.02
TE-010939,4103.93
TE-010940,2353.19
TE-010941,4642.42
TE-010942,2715.49
TE-010943,3317.44
TE-010944,1592.53
TE-010945,1450.33
TE-010946,1103.47
TE-010947,1179.45
TE-010948,4728.7
TE-010949,2086.11
TE-010950,4156.46
TE-010951,1077.9
TE-010952,2344.37
TE-010953,1144.32
TE-010954,2670.42
TE-010955,2417.2
TE-010956,3459.52
TE-010957,3736.14
TE-010958,694.33
TE-010959,808.87
TE-010960,1592.89
TE-010961,1914.83
TE-010962,297.67
TE-010963,4789.17
TE-010964,4811.74
TE-010965,4671.23
TE-010966,2381.01
TE-010967,3457.13
TE-010968,1873.89
TE-010969,4237.94
TE-010970,3765.97
TE-010971,1559.03
TE-010972,4462.92
TE-010973,1452.57
TE-010974,1885.38
TE-010975,1597.36
TE-010976,3987.72
TE-010977,4845.9
TE-010978,1445.64
TE-010979,2766.93
TE-010980,630.65
TE-010981,1414.45
TE-010982,852.08
TE-010983,1504.41
TE-010984,3941.32
TE-010985,1181.37
TE-010986,1215.87
TE-010987,1182.53
TE-010988,2031.01
TE-010989,797.29
TE-010990,3915.85
TE-010991,3031.06
TE-010992,2187.57
TE-010993,2246.59
TE-010994,3130.52
TE-010995,794.81
TE-010996,3732.09
TE-010997,1225.8
TE-010998,428.16
TE-010999,2487.05
TE-011000,3204.69
TE-011001,2215.65
TE-011002,1988.61
TE-011003,1582.68
TE-011004,698.03
TE-011005,2061.99
TE-011006,1793.36
TE-011007,5098.05
TE-011008,1442.13
TE-011009,3790.88
TE-011010,1407.65
TE-011011,5064.49
TE-011012,3633.23
TE-011013,554.92
TE-011014,2768.98
TE-011015,1595.51
TE-011016,3943.41
TE-011017,957.48
TE-011018,5206.45
TE-011019,1052.69
TE-011020,2826.03
TE-011021,2256.74
TE-011022,1136.54
TE-011023,2995.84
TE-011024,4116.34
TE-011025,5139.01
TE-011026,4131.46
TE-011027,1160.04
TE-011028,3456.72
TE-011029,1719.0
TE-011030,3653.3
TE-011031,1507.43
TE-011032,2628.5
TE-011033,6798.78
TE-011034,2928.96
TE-011035,3624.28
TE-011036,3121.3
TE-011037,1640.48
TE-011038,3138.28
TE-011039,2030.92
TE-011040,3610.26
TE-011041,1948.82
TE-011042,2849.43
TE-011043,944.0
TE-011044,839.4
TE-011045,2130.94
TE-011046,1126.14
TE-011047,1203.22
TE-011048,2325.15
TE-011049,2491.88
TE-011050,3723.7
TE-011051,486.86
TE-011052,2582.5
TE-011053,2077.78
TE-011054,3881.79
TE-011055,2147.49
TE-011056,573.62
TE-011057,1087.63
TE-011058,354.96
TE-011059,1303.11
TE-011060,3988.97
TE-011061,2632.75
TE-011062,2225.36
TE-011063,2311.51
TE-011064,1873.07
TE-011065,4524.92
TE-011066,2562.75
TE-011067,2273.98
TE-011068,5824.53
TE-011069,2050.73
TE-011070,4503.69
TE-011071,4579.9
TE-011072,2257.35
TE-011073,4460.1
TE-011074,1107.85
TE-011075,1911.44
TE-011076,5548.86
TE-011077,1140.38
TE-011078,4995.56
TE-011079,2117.46
TE-011080,5357.67
TE-011081,4139.11
TE-011082,1184.39
TE-011083,4630.73
TE-011084,1464.41
TE-011085,5024.39
TE-011086,1546.29
TE-011087,1603.07
TE-011088,1078.59
TE-011089,973.56
TE-011090,6078.53
TE-011091,951.43
TE-011092,2108.84
TE-011093,1376.78
TE-011094,1528.22
TE-011095,1616.24
TE-011096,472.74
TE-011097,5408.35
TE-011098,662.76
TE-011099,4064.15
TE-011100,1093.76
TE-011101,863.91
TE-011102,1087.17
TE-011103,3471.48
TE-011104,1773.92
TE-011105,3954.31
TE-011106,1464.48
TE-011107,1059.46
TE-011108,1068.47
TE-011109,3778.66
TE-011110,1046.05
TE-011111,2247.71
TE-011112,2560.73
TE-011113,2515.42
TE-011114,1030.92
TE-011115,940.52
TE-011116,2131.36
TE-011117,1144.5
TE-011118,379.11
TE-011119,2108.51
TE-011120,4389.4
TE-011121,1997.64
TE-011122,1498.88
TE-011123,4635.98
TE-011124,686.83
TE-011125,5130.78
TE-011126,894.4
TE-011127,1274.68
TE-011128,1086.64
TE-011129,1029.45
TE-011130,3161.94
TE-011131,3233.29
TE-011132,3139.18
TE-011133,1640.16
TE-011134,685.09
TE-011135,4161.52
TE-011136,1546.05
TE-011137,4146.56
TE-011138,541.37
TE-011139,4251.53
TE-011140,2036.06
TE-011141,1553.13
TE-011142,2953.65
TE-011143,906.93
TE-011144,3889.01
TE-011145,3842.44
TE-011146,3378.4
TE-011147,2021.69
TE-011148,3028.88
TE-011149,1968.57
TE-011150,2052.98
TE-011151,511.81
TE-011152,836.86
TE-011153,1876.99
TE-011154,4751.85
TE-011155,884.45
TE-011156,359.77
TE-011157,2776.21
TE-011158,1936.46
TE-011159,1789.31
TE-011160,1143.12
TE-011161,1852.19
TE-011162,1780.42
TE-011163,914.29
TE-011164,4247.71
TE-011165,1378.62
TE-011166,2692.07
TE-011167,4347.92
TE-011168,1812.77
TE-011169,5684.37
TE-011170,3040.95
TE-011171,629.44
TE-011172,1315.13
TE-011173,1825.63
TE-011174,1153.37
TE-011175,3864.14
TE-011176,4644.44
TE-011177,3423.92
TE-011178,2445.57
TE-011179,2470.2
TE-011180,2540.48
TE-011181,2482.36
TE-011182,1391.29
TE-011183,3056.34
TE-011184,1914.58
TE-011185,1126.37
TE-011186,929.97
TE-011187,3030.69
TE-011188,4820.55
TE-011189,2915.64
TE-011190,5374.49
TE-011191,3847.42
TE-011192,1653.26
TE-011193,1512.79
TE-011194,1647.25
TE-011195,3707.83
TE-011196,1814.18
TE-011197,3281.21
TE-011198,4957.55
TE-011199,6032.55
TE-011200,1126.17
TE-011201,466.98
TE-011202,780.69
TE-011203,1134.06
TE-011204,630.07
TE-011205,1981.05
TE-011206,1665.29
TE-011207,934.85
TE-011208,1610.99
TE-011209,1901.19
TE-011210,6630.3
TE-011211,1547.75
TE-011212,2899.66
TE-011213,3966.85
TE-011214,4081.79
TE-011215,1762.07
TE-011216,2284.37
TE-011217,4151.52
TE-011218,4381.27
TE-011219,1638.32
TE-011220,1871.75
TE-011221,1477.22
TE-011222,892.72
TE-011223,3644.25
TE-011224,1967.84
TE-011225,722.72
TE-011226,1283.47
TE-011227,1813.22
TE-011228,3090.96
TE-011229,2377.7
TE-011230,3465.5
TE-011231,1432.65
TE-011232,935.49
TE-011233,468.15
TE-011234,2261.88
TE-011235,1740.19
TE-011236,5336.24
TE-011237,4536.84
TE-011238,3944.52
TE-011239,1595.19
TE-011240,3235.12
TE-011241,1823.25
TE-011242,548.84
TE-011243,4248.98
TE-011244,2159.57
TE-011245,3559.71
TE-011246,1187.7
TE-011247,650.95
TE-011248,2948.84
TE-011249,1210.42
TE-011250,2282.72
TE-011251,3018.37
TE-011252,1614.43
TE-011253,1321.95
TE-011254,1890.63
TE-011255,3825.46
TE-011256,1387.69
TE-011257,3948.24
TE-011258,1214.85
TE-011259,3744.08
TE-011260,2090.83
TE-011261,346.49
TE-011262,2810.75
TE-011263,635.43
TE-011264,3184.99
TE-011265,3713.1
TE-011266,4036.72
TE-011267,1232.5
TE-011268,4451.08
TE-011269,1159.48
TE-011270,2991.19
TE-011271,1940.24
TE-011272,1782.2
TE-011273,1939.62
TE-011274,1210.01
TE-011275,5756.07
TE-011276,1501.95
TE-011277,368.18
TE-011278,2446.35
TE-011279,2346.6
TE-011280,2370.3
TE-011281,1487.87
TE-011282,3551.44
TE-011283,1308.71
TE-011284,1754.36
TE-011285,2949.9
TE-011286,1043.87
TE-011287,2079.31
TE-011288,2311.36
TE-011289,6270.75
TE-011290,5425.42
TE-011291,2582.88
TE-011292,6123.63
TE-011293,3830.34
TE-011294,317.14
TE-011295,3924.21
TE-011296,1942.03
TE-011297,3044.42
TE-011298,1403.54
TE-011299,2904.16
TE-011300,1017.22
TE-011301,707.0
TE-011302,1237.65
TE-011303,1505.94
TE-011304,2193.75
TE-011305,3637.64
TE-011306,2688.74
TE-011307,3447.61
TE-011308,2105.67
TE-011309,2623.11
TE-011310,4844.31
TE-011311,552.89
TE-011312,928.97
TE-011313,3895.08
TE-011314,630.23
TE-011315,3364.88
TE-011316,2529.13
TE-011317,1180.41
TE-011318,2679.74
TE-011319,3299.8
TE-011320,2429.08
TE-011321,488.22
TE-011322,3705.0
TE-011323,2326.92
TE-011324,2710.83
TE-011325,1496.65
TE-011326,866.89
TE-011327,2110.61
TE-011328,1113.74
TE-011329,1700.62
TE-011330,947.34
TE-011331,1583.48
TE-011332,4740.74
TE-011333,3962.92
TE-011334,4014.81
TE-011335,1485.57
TE-011336,1637.0
TE-011337,6685.14
TE-011338,1834.26
TE-011339,2347.36
TE-011340,1115.74
TE-011341,3223.96
TE-011342,2431.09
TE-011343,1054.4
TE-011344,1044.16
TE-011345,1901.99
TE-011346,1298.04
TE-011347,2221.64
TE-011348,2623.12
TE-011349,1523.29
TE-011350,612.94
TE-011351,1660.63
TE-011352,655.02
TE-011353,1744.73
TE-011354,3144.75
TE-011355,915.31
TE-011356,726.75
TE-011357,2544.61
TE-011358,2154.77
TE-011359,1285.29
TE-011360,6856.97
TE-011361,2167.69
TE-011362,3559.15
TE-011363,848.45
TE-011364,340.2
TE-011365,2682.33
TE-011366,1678.0
TE-011367,4203.44
TE-011368,1880.8
TE-011369,1373.9
TE-011370,667.35
TE-011371,2029.8
TE-011372,1252.34
TE-011373,1307.87
TE-011374,5188.14
TE-011375,626.29
TE-011376,2110.63
TE-011377,831.07
TE-011378,3410.46
TE-011379,1736.89
TE-011380,4356.62
TE-011381,5273.9
TE-011382,1849.88
TE-011383,3915.38
TE-011384,1681.07
TE-011385,816.75
TE-011386,4797.23
TE-011387,2667.84
TE-011388,1548.47
TE-011389,2199.69
TE-011390,1100.71
TE-011391,3360.29
TE-011392,1999.51
TE-011393,1279.34
TE-011394,4334.6
TE-011395,521.55
TE-011396,725.21
TE-011397,2978.82
TE-011398,605.21
TE-011399,2523.25
TE-011400,3469.04
TE-011401,2112.02
TE-011402,993.25
TE-011403,2073.77
TE-011404,1171.79
TE-011405,2982.76
TE-011406,1988.35
TE-011407,1853.15
TE-011408,1075.36
TE-011409,4015.93
TE-011410,4691.88
TE-011411,999.44
TE-011412,1779.29
TE-011413,5324.07
TE-011414,1460.97
TE-011415,1782.96
TE-011416,2692.12
TE-011417,2304.27
TE-011418,1045.51
TE-011419,746.97
TE-011420,493.85
TE-011421,1591.55
TE-011422,3143.64
TE-011423,3854.38
TE-011424,4295.3
TE-011425,824.84
TE-011426,3018.02
TE-011427,1553.4
TE-011428,1135.14
TE-011429,2977.4
TE-011430,2338.25
TE-011431,607.19
TE-011432,1571.53
TE-011433,2318.15
TE-011434,649.12
TE-011435,404.31
TE-011436,4317.91
TE-011437,5515.05
TE-011438,4263.9
TE-011439,3815.86
TE-011440,2245.18
TE-011441,1848.63
TE-011442,454.54
TE-011443,1607.62
TE-011444,3684.34
TE-011445,4893.98
TE-011446,3534.45
TE-011447,1817.17
TE-011448,639.94
TE-011449,4921.9
TE-011450,2170.38
TE-011451,2070.4
TE-011452,2219.3
TE-011453,1496.8
TE-011454,4015.99
TE-011455,1284.85
TE-011456,5811.27
TE-011457,814.76
TE-011458,621.38
TE-011459,1121.16
TE-011460,2387.84
TE-011461,1552.59
TE-011462,2007.07
TE-011463,1955.12
TE-011464,2629.1
TE-011465,1153.82
TE-011466,2657.23
TE-011467,1999.34
TE-011468,1362.2
TE-011469,770.64
TE-011470,1709.89
TE-011471,1149.44
TE-011472,1800.51
TE-011473,3206.02
TE-011474,1905.6
TE-011475,1830.9
TE-011476,2328.0
TE-011477,2739.78
TE-011478,2221.16
TE-011479,1030.01
TE-011480,821.03
TE-011481,1989.67
TE-011482,1615.65
TE-011483,3939.28
TE-011484,1750.8
TE-011485,1555.29
TE-011486,3713.37
TE-011487,3364.54
TE-011488,915.33
TE-011489,3347.68
TE-011490,321.74
TE-011491,966.21
TE-011492,1000.44
TE-011493,3997.29
TE-011494,1829.02
TE-011495,1594.39
TE-011496,1864.17
TE-011497,3559.93
TE-011498,1087.8
TE-011499,1526.36
TE-011500,2383.24
TE-011501,1743.88
TE-011502,1641.58
TE-011503,4574.14
TE-011504,2181.14
TE-011505,2272.61
TE-011506,865.15
TE-011507,1035.2
TE-011508,2227.39
TE-011509,3327.37
TE-011510,1416.8
TE-011511,3720.43
TE-011512,2273.33
TE-011513,3347.46
TE-011514,5121.19
TE-011515,803.82
TE-011516,1509.09
TE-011517,3991.33
TE-011518,3744.51
TE-011519,3316.37
TE-011520,1196.2
TE-011521,5859.45
TE-011522,635.71
TE-011523,1303.73
TE-011524,3245.58
TE-011525,3875.71
TE-011526,3727.54
TE-011527,2533.19
TE-011528,1493.01
TE-011529,3196.16
TE-011530,1747.05
TE-011531,1070.89
TE-011532,1778.51
TE-011533,2151.94
TE-011534,4392.17
TE-011535,3646.88
TE-011536,1549.13
TE-011537,2917.9
TE-011538,1141.3
TE-011539,6874.65
TE-011540,898.06
TE-011541,3009.54
TE-011542,3143.51
TE-011543,5876.42
TE-011544,2524.66
TE-011545,996.74
TE-011546,1529.12
TE-011547,4325.55
TE-011548,3322.77
TE-011549,858.72
TE-011550,634.12
TE-011551,3085.41
TE-011552,3538.14
TE-011553,5179.06
TE-011554,3643.76
TE-011555,1927.57
TE-011556,2323.74
TE-011557,1542.7
TE-011558,1540.46
TE-011559,1282.83
TE-011560,1676.19
TE-011561,3869.97
TE-011562,6226.95
TE-011563,1296.6
TE-011564,4943.86
TE-011565,440.52
TE-011566,4788.29
TE-011567,3080.39
TE-011568,1570.93
TE-011569,4934.1
